Postcode,Latitude,Longitude,Easting,Northing,Total Value,Probability Band,Flood Cost,Flood Risk
ME157QU,51.264464,0.536246,577043.0237880846,154755.98349524083,3828297.7,No Risk,3828297.7,0.0
TN2 3PA,51.139142,0.281459,559702.0452773906,140238.0166534305,0.0,No Risk,0.0,0.0
TN173HD,51.095446,0.539039,577887.0490824273,135970.08322447323,0.0,No Risk,0.0,0.0
CT117DG,51.347568,1.42399,638533.0248222854,166508.97985597063,0.0,No Risk,0.0,0.0
TN104RU,51.218872,0.291471,560126.0311526025,149125.0859295895,0.0,No Risk,0.0,0.0
CT1 3LA,51.270929,1.083488,615185.018164504,156936.03305625657,0.0,No Risk,0.0,0.0
CT1 1SF,51.273828,1.1068559999999998,616801.0593974104,157327.07424740653,0.0,No Risk,0.0,0.0
DA2 6AA,51.440498,0.239593,555751.0556657254,173657.0357315687,7580412.41,No Risk,7580412.41,0.0
TN159AP,51.276652,0.284681,559452.020647745,155535.03486859327,0.0,No Risk,0.0,0.0
CT1 1LX,51.282904,1.088493,615478.0291412645,158282.06004484158,0.0,No Risk,0.0,0.0
CT2 7NR,51.296612,1.067951,613982.0623084625,159745.997332421,0.0,No Risk,0.0,0.0
TN119LG,51.216662,0.245394,556916.0188325681,148780.00628408286,1264004.02,No Risk,1264004.02,0.0
ME109JE,51.339214,0.734379,590554.2330859697,163563.24651044,0.0,No Risk,0.0,0.0
ME9 0SU,51.273311,0.712437,589297.0799882819,156179.01846936246,0.0,No Risk,0.0,0.0
TN119QD,51.246427,0.258178,557707.0172827606,152117.0235632737,0.0,No Risk,0.0,0.0
ME160JD,51.276082,0.503792,574735.0566234239,155970.0676350669,3989677.35,No Risk,3989677.35,0.0
DA2 7BJ,51.429949,0.210246,553747.024771146,172422.067590106,6200645.61,No Risk,6200645.61,0.0
TN240TX,51.127386,0.904303,603319.3052077922,140467.0638708062,0.0,No Risk,0.0,0.0
ME102UE,51.356032,0.742015,591016.0815210922,165453.02672197667,8025921.37,Low,8025921.37,4012.9606850000005
CT110LB,51.335177,1.387066,636026.0680727677,165012.0074495593,0.0,No Risk,0.0,0.0
TN1 2FH,51.141227,0.271368,558989.0217752717,140448.00394973974,0.0,No Risk,0.0,0.0
TN234FB,51.147247,0.8597459999999999,600116.1907547171,142553.04937289955,0.0,No Risk,0.0,0.0
CT6 6HZ,51.368438,1.169416,620709.0439021344,168032.01705169404,0.0,No Risk,0.0,0.0
CT9 3XX,51.375564,1.409408,637373.0223838408,169573.9834818515,0.0,No Risk,0.0,0.0
DA4 0DQ,51.379906,0.224749,554924.0598241519,166887.98904274945,0.0,No Risk,0.0,0.0
TN240PF,51.137818,0.8803780000000001,601600.0697620731,141561.05891691428,0.0,High,0.0,0.0
ME103GJ,51.343066,0.761374,592418.0685192369,164061.98287884428,0.0,No Risk,0.0,0.0
ME103RF,51.34814,0.754081,591889.0275826075,164607.037311851,0.0,No Risk,0.0,0.0
ME145HY,51.282076,0.537403,577056.0398826281,156717.02694695373,0.0,No Risk,0.0,0.0
CT203LL,51.084286,1.137617,619846.0643289292,136346.05023197332,0.0,No Risk,0.0,0.0
ME160ZB,51.275933,0.513663,575424.0266382408,155977.02879480223,0.0,No Risk,0.0,0.0
CT161DR,51.128411,1.308318,631578.0618118572,141775.0689094117,0.0,No Risk,0.0,0.0
TN161NS,51.280988,0.105764,546960.0824851298,155644.0560867485,0.0,No Risk,0.0,0.0
TN299HW,50.948873,0.905284,604171.0427504053,120623.06932133369,0.0,Low,0.0,0.0
TN4 0JQ,51.154694,0.249335,557402.0836421858,141898.05997742436,0.0,No Risk,0.0,0.0
ME6 5HH,51.327083,0.434767,569733.0633044501,161478.98102109638,4712890.53,No Risk,4712890.53,0.0
ME173RN,51.223006,0.5707180000000001,579609.0608555936,150230.01082919948,4288389.54,No Risk,4288389.54,0.0
TN110PG,51.194117,0.319999,562205.0148720251,146435.06078358545,3307650.39,No Risk,3307650.39,0.0
ME195BG,51.307546,0.373626,565544.0367092954,159167.01562081825,0.0,No Risk,0.0,0.0
ME144EP,51.273243,0.58267,580247.076501525,155845.0060082043,2042062.82,No Risk,2042062.82,0.0
CT1 2RQ,51.273508,1.080148,614940.0500545717,157212.9770455982,0.0,No Risk,0.0,0.0
ME9 7NA,51.348276,0.662646,585522.0270834717,164386.98622205356,0.0,No Risk,0.0,0.0
CT1 2BX,51.281936,1.076424,614641.065083069,158139.087070297,0.0,No Risk,0.0,0.0
TN299SY,50.997817,0.876057,601906.0698734076,125984.06348379757,0.0,No Risk,0.0,0.0
ME206QE,51.303298,0.438127,570055.0235144008,158842.07496691766,540948.48,No Risk,540948.48,0.0
CT147UF,51.215733,1.399339,637496.0297741917,151773.0041167688,0.0,No Risk,0.0,0.0
TN278AQ,51.114833,0.643827,585146.0604968715,138383.97845368955,0.0,No Risk,0.0,0.0
DA130JR,51.368051,0.328049,562154.0492506673,165793.00539452294,0.0,No Risk,0.0,0.0
TN150NT,51.258207,0.268488,558386.0643328727,153449.05178526553,0.0,No Risk,0.0,0.0
CT3 4LN,51.339283,1.158744,620106.0629614949,164758.592340004,0.0,No Risk,0.0,0.0
TN158EQ,51.296714,0.311341,561241.0787489105,157823.9906532501,0.0,No Risk,0.0,0.0
CT9 3HG,51.385118,1.419866,638051.0657361406,170670.0232900653,0.0,No Risk,0.0,0.0
TN173QG,51.08497,0.512305,576055.0776530788,134741.053750945,0.0,No Risk,0.0,0.0
ME206PQ,51.29597,0.450104,570917.0188316021,158055.07613925007,1739789.55,No Risk,1739789.55,0.0
ME150RN,51.218381,0.462107,572043.0473350676,149455.97730181515,0.0,No Risk,0.0,0.0
ME158HF,51.263103,0.572224,579558.0431975273,154691.97835244314,8553437.81,Medium,8553437.81,8553.437810000001
TN263PY,51.095313,0.773563,594307.0377727997,136548.03829210636,2962591.79,No Risk,2962591.79,0.0
DA125BS,51.420644,0.378174,565453.0841467689,171752.9811580816,0.0,No Risk,0.0,0.0
CT140NW,51.22521500000001,1.307739,631053.0263913892,152535.02696486205,0.0,No Risk,0.0,0.0
TN288ED,50.985158,0.934405,606055.5992656644,124738.10265832991,0.0,No Risk,0.0,0.0
TN9 1FH,51.19378,0.28086500000000003,559472.0258282657,146312.00761991917,0.0,No Risk,0.0,0.0
TN110LG,51.225573,0.332381,562959.0713561564,149960.07595473892,0.0,High,0.0,0.0
